,key,fare_amount
1945,2014-04-27 02:57:00.000000163,7.0
1946,2014-04-27 02:57:00.000000152,12.5
1947,2014-04-27 02:57:00.00000037,9.0
1948,2014-04-27 02:57:00.00000065,5.5
1949,2014-04-27 02:57:00.0000006,22.5
1950,2014-04-27 02:57:00.00000060,7.0
1951,2014-04-27 02:57:00.000000110,6.5
1952,2014-04-27 02:57:00.00000034,6.0
1953,2014-04-27 02:57:00.000000149,27.5
1954,2014-04-27 02:57:00.000000176,5.0
1955,2014-04-27 02:57:00.000000184,6.0
1956,2014-04-27 02:57:00.000000118,7.0
1957,2014-04-27 02:57:00.000000186,14.5
1958,2014-04-27 02:57:00.000000104,11.0
1959,2014-04-27 02:57:00.00000080,27.0
1960,2014-04-27 02:57:00.000000121,8.0
1961,2014-04-27 02:57:00.00000093,8.5
1962,2014-04-27 02:57:00.00000056,12.5
1963,2014-04-27 02:57:00.00000044,12.0
1964,2014-04-27 02:57:00.00000048,7.5
1965,2014-04-27 02:57:00.00000059,15.0
1966,2014-04-27 02:57:00.000000194,22.0
1967,2014-04-27 02:57:00.000000185,22.0
1968,2014-04-27 02:57:00.000000125,17.5
1969,2014-04-27 02:57:00.00000046,11.5
1970,2014-04-27 02:57:00.00000070,17.0
1971,2014-04-27 02:57:00.000000133,13.5
1972,2011-01-18 10:26:40.0000003,4.1
1973,2011-01-18 10:26:40.0000002,8.9
1974,2012-04-20 07:57:20.0000001,8.9
1975,2012-04-20 07:57:20.0000004,6.5
1976,2012-04-20 07:57:20.0000003,6.5
1977,2012-04-20 07:57:20.0000002,4.1
1978,2011-12-13 22:00:00.00000071,10.5
1979,2011-12-13 22:00:00.000000178,3.7
1980,2011-12-13 22:00:00.00000016,6.9
1981,2011-12-13 22:00:00.000000127,6.9
1982,2011-12-13 22:00:00.00000065,3.7
1983,2011-12-13 22:00:00.000000227,4.5
1984,2011-12-13 22:00:00.000000257,5.7
1985,2011-12-13 22:00:00.000000238,8.9
1986,2011-12-13 22:00:00.0000008,7.7
1987,2011-12-13 22:00:00.000000252,6.1
1988,2011-12-13 22:00:00.000000204,12.9
1989,2011-12-13 22:00:00.000000120,9.3
1990,2011-12-13 22:00:00.000000175,3.7
1991,2011-12-13 22:00:00.00000010,10.1
1992,2011-12-13 22:00:00.00000048,9.3
1993,2011-12-13 22:00:00.000000189,4.5
1994,2011-12-13 22:00:00.00000011,5.3
1995,2011-12-13 22:00:00.000000247,8.1
1996,2011-12-13 22:00:00.000000261,4.5
1997,2011-12-13 22:00:00.0000004,10.1
1998,2011-12-13 22:00:00.00000014,10.5
1999,2011-12-13 22:00:00.000000151,35.3
2000,2011-12-13 22:00:00.00000025,4.9
2001,2011-12-13 22:00:00.00000039,14.1
2002,2011-12-13 22:00:00.000000179,6.9
2003,2011-12-13 22:00:00.000000137,11.3
2004,2011-12-13 22:00:00.00000091,16.1
2005,2011-12-13 22:00:00.000000109,6.1
2006,2011-12-13 22:00:00.000000174,11.7
2007,2011-12-13 22:00:00.000000225,19.3
2008,2011-12-13 22:00:00.000000207,7.3
2009,2011-12-13 22:00:00.000000269,20.9
2010,2011-12-13 22:00:00.000000234,4.9
2011,2011-12-13 22:00:00.00000017,13.7
2012,2011-12-13 22:00:00.00000046,8.5
2013,2011-12-13 22:00:00.00000057,11.3
2014,2011-12-13 22:00:00.000000105,7.3
2015,2011-12-13 22:00:00.000000114,13.7
2016,2011-12-13 22:00:00.00000030,4.5
2017,2011-12-13 22:00:00.000000100,7.3
2018,2011-12-13 22:00:00.00000088,13.3
2019,2011-12-13 22:00:00.000000242,9.3
2020,2011-12-13 22:00:00.000000113,4.9
2021,2011-12-13 22:00:00.000000157,9.3
2022,2011-12-13 22:00:00.000000177,10.1
2023,2011-12-13 22:00:00.000000169,8.5
2024,2011-12-13 22:00:00.000000123,3.3
2025,2011-12-13 22:00:00.000000182,31.3
2026,2011-12-13 22:00:00.000000129,8.9
2027,2011-12-13 22:00:00.000000136,68.0
2028,2011-12-13 22:00:00.000000187,5.3
2029,2011-12-13 22:00:00.000000218,6.5
2030,2011-12-13 22:00:00.000000167,30.1
2031,2011-12-13 22:00:00.000000192,10.1
2032,2011-12-13 22:00:00.00000024,5.7
2033,2011-12-13 22:00:00.00000093,10.1
2034,2011-12-13 22:00:00.000000260,4.1
2035,2011-12-13 22:00:00.00000038,4.1
2036,2011-12-13 22:00:00.000000208,4.9
2037,2011-12-13 22:00:00.000000210,4.5
2038,2011-12-13 22:00:00.000000181,4.5
2039,2011-12-13 22:00:00.000000111,8.5
2040,2011-12-13 22:00:00.000000161,13.3
2041,2011-12-13 22:00:00.000000209,12.5
2042,2011-12-13 22:00:00.00000029,6.9
2043,2011-12-13 22:00:00.00000067,4.1
2044,2011-12-13 22:00:00.000000202,4.5
2045,2011-12-13 22:00:00.000000245,10.1
2046,2011-12-13 22:00:00.000000206,7.7
2047,2011-12-13 22:00:00.0000003,4.5
2048,2011-12-13 22:00:00.00000060,15.7
2049,2011-12-13 22:00:00.00000053,6.1
2050,2011-12-13 22:00:00.000000201,10.5
2051,2011-12-13 22:00:00.000000212,8.9
2052,2011-12-13 22:00:00.000000235,13.3
2053,2011-12-13 22:00:00.000000170,20.9
2054,2011-12-13 22:00:00.000000253,4.1
2055,2011-12-13 22:00:00.000000172,19.7
2056,2011-12-13 22:00:00.00000086,4.1
2057,2011-12-13 22:00:00.000000223,40.5
2058,2011-12-13 22:00:00.0000009,9.3
2059,2011-12-13 22:00:00.00000031,4.9
2060,2011-12-13 22:00:00.000000243,10.1
2061,2011-12-13 22:00:00.000000133,8.9
2062,2011-12-13 22:00:00.000000199,5.7
2063,2011-12-13 22:00:00.000000104,24.1
2064,2011-12-13 22:00:00.00000023,49.8
2065,2011-12-13 22:00:00.00000075,34.1
2066,2011-12-13 22:00:00.000000217,7.7
2067,2011-12-13 22:00:00.000000220,8.1
2068,2011-12-13 22:00:00.000000211,4.5
2069,2011-12-13 22:00:00.000000150,7.7
2070,2011-12-13 22:00:00.00000020,12.5
2071,2011-12-13 22:00:00.000000254,12.1
2072,2011-12-13 22:00:00.000000183,6.099999999999999
2073,2011-12-13 22:00:00.000000166,14.1
2074,2011-12-13 22:00:00.00000063,6.099999999999999
2075,2011-12-13 22:00:00.000000124,6.5
2076,2011-12-13 22:00:00.000000219,8.5
2077,2011-12-13 22:00:00.00000099,13.7
2078,2011-12-13 22:00:00.00000041,6.5
2079,2011-12-13 22:00:00.00000080,9.7
2080,2011-12-13 22:00:00.000000216,22.9
2081,2011-12-13 22:00:00.000000240,4.5
2082,2011-12-13 22:00:00.000000153,7.3
2083,2011-12-13 22:00:00.00000068,5.3
2084,2011-12-13 22:00:00.000000263,10.1
2085,2011-12-13 22:00:00.00000061,11.3
2086,2011-12-13 22:00:00.000000162,5.7
2087,2011-12-13 22:00:00.00000045,4.9
2088,2011-12-13 22:00:00.000000193,16.5
2089,2011-12-13 22:00:00.000000112,31.3
2090,2011-12-13 22:00:00.000000165,5.3
2091,2011-12-13 22:00:00.000000255,11.3
2092,2011-12-13 22:00:00.000000106,31.3
2093,2011-12-13 22:00:00.000000125,12.9
2094,2011-12-13 22:00:00.000000250,10.1
2095,2011-12-13 22:00:00.0000006,3.7
2096,2011-12-13 22:00:00.00000090,4.1
2097,2011-12-13 22:00:00.00000055,6.1
2098,2011-12-13 22:00:00.000000188,9.7
2099,2011-12-13 22:00:00.000000259,17.7
2100,2011-12-13 22:00:00.000000142,14.5
2101,2011-12-13 22:00:00.000000155,6.099999999999999
2102,2011-12-13 22:00:00.00000082,3.7
2103,2011-12-13 22:00:00.00000069,6.5
2104,2011-12-13 22:00:00.00000097,11.3
2105,2011-12-13 22:00:00.000000107,30.5
2106,2011-12-13 22:00:00.000000126,4.1
2107,2011-12-13 22:00:00.00000012,10.9
2108,2011-12-13 22:00:00.000000158,5.7
2109,2011-12-13 22:00:00.000000196,6.5
2110,2011-12-13 22:00:00.000000132,20.9
2111,2011-12-13 22:00:00.000000244,6.1
2112,2011-12-13 22:00:00.000000268,7.7
2113,2011-12-13 22:00:00.00000064,6.5
2114,2011-12-13 22:00:00.000000159,11.7
2115,2011-12-13 22:00:00.000000163,22.5
2116,2011-12-13 22:00:00.000000232,16.1
2117,2011-12-13 22:00:00.0000007,5.0
2118,2011-12-13 22:00:00.00000054,5.3
2119,2011-12-13 22:00:00.000000230,16.1
2120,2011-12-13 22:00:00.000000256,4.9
2121,2011-12-13 22:00:00.000000146,6.9
2122,2011-12-13 22:00:00.000000265,8.5
2123,2011-12-13 22:00:00.00000076,6.9
2124,2011-12-13 22:00:00.00000062,16.5
2125,2011-12-13 22:00:00.00000032,7.7
2126,2011-12-13 22:00:00.000000213,4.5
2127,2011-12-13 22:00:00.00000083,14.9
2128,2011-12-13 22:00:00.00000026,3.3
2129,2011-12-13 22:00:00.000000239,11.3
2130,2011-12-13 22:00:00.000000233,11.3
2131,2011-12-13 22:00:00.00000089,5.5
2132,2011-12-13 22:00:00.000000267,6.1
2133,2011-12-13 22:00:00.000000176,8.5
2134,2011-12-13 22:00:00.000000139,6.5
2135,2011-12-13 22:00:00.00000027,3.7
2136,2011-12-13 22:00:00.00000042,10.1
2137,2011-12-13 22:00:00.000000241,17.5
2138,2011-12-13 22:00:00.000000222,10.1
2139,2012-03-12 09:50:24.0000001,5.7
2140,2012-03-12 09:50:24.0000003,4.9
2141,2012-03-12 09:50:24.0000002,4.8999999999999995
2142,2014-05-13 07:33:52.0000006,4.5
2143,2014-05-13 07:33:52.0000004,6.5
2144,2014-05-13 07:33:52.0000001,7.0
2145,2014-05-13 07:33:52.0000002,3.5
2146,2014-05-13 07:33:52.0000003,12.0
2147,2011-06-30 09:37:08.0000002,9.3
2148,2011-06-30 09:37:08.0000003,12.5
2149,2012-09-18 17:13:40.0000002,7.0
2150,2012-09-18 17:13:40.0000001,7.5
2151,2011-06-07 12:11:56.0000004,19.7
2152,2011-06-07 12:11:56.0000001,9.3
2153,2011-06-07 12:11:56.0000003,26.9
2154,2011-06-07 12:11:56.0000002,4.5
2155,2011-06-07 12:11:56.0000005,6.1
2156,2010-05-21 23:04:44.0000002,20.9
2157,2010-05-21 23:04:44.0000001,14.9
2158,2009-01-28 16:36:28.0000002,6.9
2159,2009-01-28 16:36:28.0000003,45.0
2160,2009-01-28 16:36:28.0000005,6.1
2161,2009-01-28 16:36:28.0000006,7.7
2162,2009-01-28 16:36:28.0000001,7.7
2163,2012-03-12 02:58:56.0000001,13.7
2164,2010-07-21 22:06:12.0000005,9.3
2165,2010-07-21 22:06:12.0000003,6.2
2166,2010-07-21 22:06:12.0000001,23.7
2167,2010-07-21 22:06:12.0000002,10.5
2168,2009-04-12 16:00:56.0000001,12.9
2169,2013-05-24 13:37:32.0000001,7.0
2170,2011-07-29 20:50:36.0000001,14.9
2171,2011-07-29 20:50:36.0000003,23.87
2172,2011-07-29 20:50:36.0000002,7.7
2173,2014-03-05 21:07:12.0000003,11.0
2174,2014-03-05 21:07:12.0000004,6.5
2175,2009-11-28 15:07:24.0000004,49.15
2176,2009-11-28 15:07:24.0000001,6.5
2177,2009-11-28 15:07:24.0000003,8.1
2178,2015-04-11 14:16:12.0000003,7.0
2179,2015-04-11 14:16:12.00000010,4.5
2180,2015-04-11 14:16:12.00000011,8.0
2181,2015-04-11 14:16:12.0000001,9.0
2182,2015-04-11 14:16:12.0000002,7.0
2183,2015-04-11 14:16:12.0000006,57.54
2184,2015-04-11 14:16:12.0000007,6.0
2185,2015-04-11 14:16:12.0000008,9.0
2186,2014-11-15 10:57:20.0000002,4.0
2187,2014-11-15 10:57:20.0000001,6.5
2188,2010-07-31 15:47:28.0000001,5.3
2189,2014-05-12 20:56:48.0000005,5.0
2190,2014-05-12 20:56:48.0000001,8.0
2191,2014-05-12 20:56:48.0000004,7.5
2192,2014-05-12 20:56:48.0000003,7.5
2193,2014-05-12 20:56:48.0000002,10.5
2194,2014-01-16 06:00:48.0000001,11.0
2195,2014-04-23 11:18:40.0000003,11.0
2196,2014-04-23 11:18:40.0000002,6.0
2197,2014-04-23 11:18:40.0000001,12.5
2198,2011-09-22 04:49:56.0000001,30.5
2199,2011-10-28 07:35:52.0000003,6.9
2200,2011-10-28 07:35:52.0000002,16.9
2201,2011-10-28 07:35:52.0000001,6.5
2202,2015-05-10 19:54:00.0000001,9.0
2203,2015-05-10 19:54:00.0000003,7.5
2204,2015-05-10 19:54:00.0000005,8.0
2205,2015-05-10 19:54:00.0000004,9.0
2206,2011-03-28 23:18:48.0000001,9.7
2207,2014-08-26 01:31:04.0000001,24.0
2208,2015-02-26 15:55:48.0000004,18.5
2209,2015-02-26 15:55:48.0000003,8.0
2210,2015-02-26 15:55:48.0000002,5.5
2211,2013-11-22 15:36:36.0000002,3.5
2212,2010-02-13 11:03:04.0000002,4.5
2213,2010-02-13 11:03:04.0000001,4.5
2214,2010-02-13 11:03:04.0000004,4.9
2215,2010-02-13 11:03:04.0000003,5.3
2216,2011-06-26 18:48:08.0000004,8.1
2217,2011-06-26 18:48:08.0000005,14.1
2218,2011-06-26 18:48:08.0000002,6.9
2219,2011-06-26 18:48:08.0000001,8.5
2220,2010-10-14 23:48:56.0000001,5.3
2221,2010-10-14 23:48:56.0000002,62.67
2222,2010-10-14 23:48:56.0000003,11.3
2223,2010-10-14 23:48:56.0000004,4.5
2224,2011-01-22 07:48:28.0000001,8.9
2225,2011-10-17 18:49:20.0000003,16.5
2226,2011-10-17 18:49:20.0000002,5.7
2227,2011-10-17 18:49:20.0000005,16.9
2228,2009-03-24 16:39:12.0000002,8.1
2229,2009-03-24 16:39:12.0000004,8.5
2230,2009-03-24 16:39:12.0000003,8.9
2231,2009-03-24 16:39:12.0000001,5.3
2232,2014-07-21 18:19:00.000000102,14.0
2233,2014-07-21 18:19:00.000000106,13.5
2234,2014-07-21 18:19:00.000000107,6.0
2235,2014-07-21 18:19:00.00000094,33.0
2236,2014-07-21 18:19:00.000000161,13.5
2237,2014-07-21 18:19:00.000000129,18.0
2238,2014-07-21 18:19:00.00000083,6.5
2239,2014-07-21 18:19:00.000000163,16.0
2240,2014-07-21 18:19:00.000000117,11.5
2241,2014-07-21 18:19:00.00000028,4.5
2242,2014-07-21 18:19:00.00000089,14.5
2243,2014-07-21 18:19:00.000000130,6.0
2244,2014-07-21 18:19:00.000000105,7.5
2245,2014-07-21 18:19:00.000000123,25.5
2246,2014-07-21 18:19:00.000000103,52.0
2247,2014-07-21 18:19:00.000000227,6.5
2248,2014-07-21 18:19:00.000000189,7.5
2249,2014-07-21 18:19:00.000000168,7.5
2250,2014-07-21 18:19:00.000000173,8.5
2251,2014-07-21 18:19:00.000000128,16.5
2252,2014-07-21 18:19:00.000000143,31.0
2253,2014-07-21 18:19:00.00000018,23.5
2254,2014-07-21 18:19:00.00000049,11.5
2255,2014-07-21 18:19:00.00000022,7.0
2256,2014-07-21 18:19:00.000000200,6.0
2257,2014-07-21 18:19:00.000000193,11.0
2258,2014-07-21 18:19:00.000000231,2.5
2259,2014-07-21 18:19:00.000000202,14.5
2260,2014-07-21 18:19:00.00000092,34.83
2261,2014-07-21 18:19:00.000000148,5.5
2262,2014-07-21 18:19:00.00000057,5.0
2263,2014-07-21 18:19:00.00000074,6.5
2264,2014-07-21 18:19:00.000000183,20.5
2265,2014-07-21 18:19:00.000000221,5.7
2266,2014-07-21 18:19:00.00000078,13.5
2267,2014-07-21 18:19:00.00000058,5.5
2268,2014-07-21 18:19:00.000000214,5.5
2269,2014-07-21 18:19:00.000000122,7.0
2270,2014-07-21 18:19:00.000000137,3.5
2271,2014-07-21 18:19:00.00000027,7.0
2272,2014-07-21 18:19:00.00000047,19.5
2273,2014-07-21 18:19:00.00000061,10.5
2274,2014-07-21 18:19:00.000000196,10.0
2275,2014-07-21 18:19:00.000000125,19.0
2276,2014-07-21 18:19:00.000000126,17.0
2277,2014-07-21 18:19:00.000000145,4.0
2278,2014-07-21 18:19:00.00000080,11.5
2279,2014-07-21 18:19:00.00000055,10.0
2280,2014-07-21 18:19:00.00000066,20.5
2281,2014-07-21 18:19:00.000000111,6.0
2282,2014-07-21 18:19:00.00000042,8.5
2283,2014-07-21 18:19:00.000000215,4.5
2284,2014-07-21 18:19:00.00000043,23.5
2285,2014-07-21 18:19:00.000000119,18.0
2286,2014-07-21 18:19:00.000000115,13.5
2287,2014-07-21 18:19:00.0000009,9.0
2288,2014-07-21 18:19:00.00000075,8.0
2289,2014-07-21 18:19:00.000000118,4.0
2290,2014-07-21 18:19:00.00000038,18.0
2291,2014-07-21 18:19:00.000000124,9.5
2292,2014-07-21 18:19:00.000000242,6.5
2293,2014-07-21 18:19:00.00000019,7.5
2294,2014-07-21 18:19:00.00000056,12.5
2295,2014-07-21 18:19:00.000000239,6.5
2296,2014-07-21 18:19:00.000000101,12.0
2297,2014-07-21 18:19:00.000000216,47.83
2298,2014-07-21 18:19:00.000000198,5.5
2299,2014-07-21 18:19:00.000000174,44.83
2300,2014-07-21 18:19:00.00000070,8.0
2301,2014-07-21 18:19:00.0000004,11.0
2302,2014-07-21 18:19:00.000000135,7.0
2303,2014-07-21 18:19:00.000000165,7.0
2304,2014-07-21 18:19:00.00000010,9.0
2305,2014-07-21 18:19:00.000000211,8.0
2306,2014-07-21 18:19:00.000000190,10.5
2307,2014-07-21 18:19:00.00000021,7.0
2308,2014-07-21 18:19:00.000000204,5.5
2309,2014-07-21 18:19:00.000000112,6.0
2310,2014-07-21 18:19:00.000000169,23.5
2311,2014-07-21 18:19:00.000000226,14.0
2312,2014-07-21 18:19:00.000000109,6.5
2313,2014-07-21 18:19:00.000000113,24.5
2314,2014-07-21 18:19:00.000000127,17.0
2315,2014-07-21 18:19:00.000000182,9.5
2316,2014-07-21 18:19:00.00000036,7.5
2317,2014-07-21 18:19:00.000000220,4.0
2318,2014-07-21 18:19:00.000000121,11.0
2319,2014-07-21 18:19:00.00000050,11.0
2320,2014-07-21 18:19:00.000000178,6.5
2321,2014-07-21 18:19:00.000000166,9.0
2322,2014-07-21 18:19:00.000000224,6.5
2323,2014-07-21 18:19:00.000000134,5.5
2324,2014-07-21 18:19:00.000000195,11.5
2325,2014-07-21 18:19:00.00000015,48.33
2326,2014-07-21 18:19:00.0000005,52.0
2327,2014-07-21 18:19:00.000000120,11.5
2328,2014-07-21 18:19:00.000000133,8.0
2329,2014-07-21 18:19:00.00000044,4.5
2330,2014-07-21 18:19:00.000000233,5.0
2331,2014-07-21 18:19:00.00000063,10.0
2332,2014-07-21 18:19:00.000000167,11.0
2333,2014-07-21 18:19:00.000000208,7.5
2334,2014-07-21 18:19:00.00000030,10.0
2335,2014-07-21 18:19:00.00000098,5.5
2336,2014-07-21 18:19:00.000000179,8.0
2337,2014-07-21 18:19:00.000000219,4.5
2338,2014-07-21 18:19:00.0000006,7.5
2339,2014-07-21 18:19:00.0000008,12.5
2340,2014-07-21 18:19:00.00000031,18.0
2341,2014-07-21 18:19:00.000000225,5.5
2342,2014-07-21 18:19:00.000000235,8.5
2343,2014-07-21 18:19:00.000000104,11.0
2344,2014-07-21 18:19:00.00000011,5.0
2345,2014-07-21 18:19:00.00000026,5.5
2346,2014-07-21 18:19:00.000000228,5.5
2347,2014-07-21 18:19:00.000000154,8.5
2348,2014-07-21 18:19:00.000000240,6.5
2349,2014-07-21 18:19:00.00000069,9.0
2350,2014-07-21 18:19:00.000000210,9.0
2351,2014-07-21 18:19:00.00000097,29.0
2352,2014-07-21 18:19:00.000000136,10.0
2353,2014-07-21 18:19:00.000000150,7.5
2354,2014-07-21 18:19:00.00000060,4.5
2355,2014-07-21 18:19:00.00000073,5.0
2356,2014-07-21 18:19:00.000000177,27.0
2357,2014-07-21 18:19:00.000000222,7.0
2358,2014-07-21 18:19:00.0000003,17.5
2359,2014-07-21 18:19:00.00000012,6.0
2360,2014-07-21 18:19:00.000000139,7.0
2361,2014-07-21 18:19:00.000000194,7.5
2362,2014-07-21 18:19:00.00000014,9.0
2363,2014-07-21 18:19:00.00000051,5.0
2364,2014-07-21 18:19:00.000000218,16.1
2365,2014-07-21 18:19:00.000000181,6.5
2366,2014-07-21 18:19:00.000000114,4.0
2367,2014-07-21 18:19:00.00000072,7.5
2368,2014-07-21 18:19:00.000000213,7.0
2369,2014-07-21 18:19:00.00000064,4.0
2370,2012-12-07 16:13:08.0000001,15.5
2371,2011-06-13 09:55:04.0000005,10.5
2372,2011-06-13 09:55:04.0000004,4.5
2373,2011-06-13 09:55:04.0000001,9.7
2374,2014-12-27 22:31:56.0000002,11.0
2375,2014-11-24 09:50:20.0000001,5.5
2376,2014-11-24 09:50:20.0000002,20.5
2377,2015-02-17 12:29:52.0000003,10.5
2378,2015-02-17 12:29:52.0000002,8.5
2379,2015-02-17 12:29:52.0000004,15.0
2380,2015-02-17 12:29:52.0000001,3.5
2381,2010-02-21 21:57:20.0000001,4.5
2382,2010-02-21 21:57:20.0000002,3.7
2383,2010-09-20 16:48:00.000000101,6.9
2384,2010-09-20 16:48:00.000000140,4.9
2385,2010-09-20 16:48:00.00000052,8.1
2386,2010-09-20 16:48:00.00000038,13.3
2387,2010-09-20 16:48:00.000000135,8.1
2388,2010-09-20 16:48:00.000000145,8.5
2389,2010-09-20 16:48:00.00000090,20.1
2390,2010-09-20 16:48:00.00000088,34.1
2391,2010-09-20 16:48:00.000000161,15.7
2392,2010-09-20 16:48:00.000000160,6.5
2393,2010-09-20 16:48:00.00000012,14.9
2394,2010-09-20 16:48:00.00000028,15.7
2395,2010-09-20 16:48:00.000000117,22.1
2396,2010-09-20 16:48:00.00000018,6.1
2397,2010-09-20 16:48:00.00000059,4.9
2398,2010-09-20 16:48:00.00000061,4.1
2399,2010-09-20 16:48:00.00000037,8.5
2400,2010-09-20 16:48:00.000000133,10.5
2401,2010-09-20 16:48:00.000000141,14.9
2402,2010-09-20 16:48:00.000000113,30.1
2403,2010-09-20 16:48:00.00000067,18.5
2404,2010-09-20 16:48:00.00000066,23.3
2405,2010-09-20 16:48:00.000000128,11.7
2406,2010-09-20 16:48:00.000000109,12.5
2407,2010-09-20 16:48:00.000000167,26.1
2408,2010-09-20 16:48:00.00000065,11.3
2409,2010-09-20 16:48:00.000000157,36.5
2410,2010-09-20 16:48:00.00000045,10.1
2411,2010-09-20 16:48:00.00000054,10.9
2412,2010-09-20 16:48:00.00000076,19.3
2413,2010-09-20 16:48:00.000000125,15.7
2414,2010-09-20 16:48:00.00000031,9.3
2415,2010-09-20 16:48:00.000000105,3.7
2416,2010-09-20 16:48:00.00000017,8.9
2417,2010-09-20 16:48:00.000000127,4.9
2418,2010-09-20 16:48:00.000000149,50.5
2419,2010-09-20 16:48:00.00000039,26.9
2420,2010-09-20 16:48:00.00000095,42.5
2421,2010-09-20 16:48:00.00000062,10.9
2422,2010-09-20 16:48:00.00000029,14.1
2423,2010-09-20 16:48:00.000000155,26.27
2424,2010-09-20 16:48:00.000000123,5.7
2425,2010-09-20 16:48:00.00000020,9.3
2426,2010-09-20 16:48:00.0000003,10.1
2427,2010-09-20 16:48:00.000000102,4.5
2428,2010-09-20 16:48:00.00000096,8.5
2429,2010-09-20 16:48:00.00000087,9.7
2430,2010-09-20 16:48:00.00000063,31.07
2431,2010-09-20 16:48:00.00000078,14.1
2432,2010-09-20 16:48:00.00000049,2.9
2433,2010-09-20 16:48:00.000000115,13.3
2434,2010-09-20 16:48:00.00000080,10.1
2435,2010-09-20 16:48:00.00000046,18.5
2436,2010-09-20 16:48:00.00000048,8.5
2437,2010-09-20 16:48:00.00000033,22.67
2438,2010-09-20 16:48:00.000000136,6.9
2439,2010-09-20 16:48:00.00000032,15.300000000000002
2440,2010-09-20 16:48:00.00000082,16.9
2441,2010-09-20 16:48:00.00000091,12.9
2442,2010-09-20 16:48:00.00000051,30.5
2443,2010-09-20 16:48:00.000000107,13.7
2444,2010-09-20 16:48:00.000000150,7.7
2445,2010-09-20 16:48:00.00000070,8.5
2446,2010-09-20 16:48:00.000000165,30.9
2447,2010-09-20 16:48:00.00000097,29.87
2448,2010-09-20 16:48:00.00000075,11.7
2449,2010-09-20 16:48:00.000000164,6.9
2450,2010-09-20 16:48:00.000000162,4.9
2451,2010-09-20 16:48:00.00000026,8.1
2452,2010-09-20 16:48:00.000000126,7.7
2453,2010-09-20 16:48:00.00000077,12.5
2454,2010-09-20 16:48:00.000000138,4.9
2455,2010-09-20 16:48:00.000000118,20.5
2456,2010-09-20 16:48:00.00000011,4.9
2457,2010-09-20 16:48:00.00000073,14.1
2458,2010-09-20 16:48:00.000000120,30.27
2459,2010-09-20 16:48:00.00000034,25.47
2460,2010-09-20 16:48:00.00000057,11.3
2461,2010-09-20 16:48:00.00000044,8.1
2462,2010-09-20 16:48:00.00000079,9.3
2463,2010-09-20 16:48:00.00000013,9.3
2464,2010-09-20 16:48:00.00000060,13.3
2465,2010-09-20 16:48:00.00000098,20.5
2466,2010-09-20 16:48:00.00000022,3.7
2467,2010-09-20 16:48:00.00000043,10.9
2468,2010-09-20 16:48:00.000000130,4.5
2469,2010-09-20 16:48:00.00000094,8.1
2470,2010-09-20 16:48:00.000000153,10.5
2471,2010-09-20 16:48:00.0000009,14.9
2472,2010-09-20 16:48:00.000000119,6.5
2473,2010-09-20 16:48:00.00000089,9.5
2474,2010-09-20 16:48:00.00000053,12.1
2475,2010-09-20 16:48:00.00000014,4.1
2476,2010-09-20 16:48:00.00000093,14.9
2477,2010-09-20 16:48:00.000000144,6.5
2478,2010-09-20 16:48:00.00000030,22.5
2479,2010-09-20 16:48:00.000000147,32.269999999999996
2480,2010-09-20 16:48:00.000000108,13.3
2481,2010-09-20 16:48:00.00000064,9.3
2482,2010-09-20 16:48:00.00000010,10.9
2483,2010-09-20 16:48:00.00000042,4.1
2484,2012-04-01 22:22:28.0000001,4.1
2485,2012-03-05 09:19:32.0000001,8.1
2486,2012-03-05 09:19:32.0000002,6.9
2487,2012-03-05 09:19:32.0000005,5.7
2488,2012-03-05 09:19:32.0000003,7.7
2489,2012-03-05 09:19:32.0000004,6.9
2490,2012-08-20 14:47:36.0000003,6.1
2491,2012-08-20 14:47:36.0000004,34.1
2492,2011-12-01 01:36:08.0000002,7.3
2493,2013-06-21 11:33:28.0000002,10.5
2494,2013-06-21 11:33:28.0000004,8.0
2495,2013-06-21 11:33:28.0000001,6.0
2496,2013-06-21 11:33:28.0000003,17.5
2497,2013-04-10 11:33:28.0000001,26.5
2498,2013-04-10 11:33:28.0000002,11.5
2499,2014-03-29 14:59:28.0000003,5.5
2500,2014-03-29 14:59:28.0000002,6.5
2501,2010-04-05 06:01:24.0000001,5.7
2502,2014-12-01 00:12:44.0000001,26.0
2503,2012-08-01 18:54:24.0000001,6.9
2504,2012-08-01 18:54:24.0000002,5.7
2505,2012-08-01 18:54:24.0000003,9.3
2506,2013-07-13 18:28:20.0000005,8.5
2507,2013-07-13 18:28:20.0000001,4.5
2508,2013-07-13 18:28:20.0000002,6.5
2509,2013-07-13 18:28:20.0000004,8.0
2510,2014-03-06 04:23:32.0000001,9.5
2511,2014-10-07 19:04:08.0000002,12.0
2512,2014-10-07 19:04:08.0000005,7.5
2513,2014-10-07 19:04:08.0000006,6.5
2514,2014-10-07 19:04:08.0000004,3.5
2515,2013-08-21 09:32:24.0000002,11.0
2516,2013-08-21 09:32:24.0000004,8.5
2517,2013-08-21 09:32:24.0000003,6.5
2518,2015-01-26 07:13:44.0000006,8.5
2519,2015-01-26 07:13:44.0000002,10.0
2520,2015-01-26 07:13:44.0000004,10.5
2521,2015-01-26 07:13:44.0000003,13.5
2522,2009-03-16 09:55:24.0000003,6.9
2523,2009-03-16 09:55:24.0000005,4.1
2524,2009-03-16 09:55:24.0000004,7.3
2525,2009-03-16 09:55:24.0000006,7.3
