,key,fare_amount
2501,2010-04-05 06:01:24.0000001,6.009419
2502,2014-12-01 00:12:44.0000001,27.64039
2503,2012-08-01 18:54:24.0000001,8.710471
2504,2012-08-01 18:54:24.0000002,6.0443225
2505,2012-08-01 18:54:24.0000003,6.073084
2506,2013-07-13 18:28:20.0000005,8.819066
2507,2013-07-13 18:28:20.0000001,5.48504
2508,2013-07-13 18:28:20.0000002,9.503618
2509,2013-07-13 18:28:20.0000004,7.823097
2510,2014-03-06 04:23:32.0000001,9.678297
2511,2014-10-07 19:04:08.0000002,12.972214
2512,2014-10-07 19:04:08.0000005,10.374812
2513,2014-10-07 19:04:08.0000006,10.31541
2514,2014-10-07 19:04:08.0000004,5.989208
2515,2013-08-21 09:32:24.0000002,12.305938
2516,2013-08-21 09:32:24.0000004,12.93568
2517,2013-08-21 09:32:24.0000003,7.8146224
2518,2015-01-26 07:13:44.0000006,8.070513
2519,2015-01-26 07:13:44.0000002,8.147311
2520,2015-01-26 07:13:44.0000004,7.7700276
2521,2015-01-26 07:13:44.0000003,11.938101
2522,2009-03-16 09:55:24.0000003,6.5109777
2523,2009-03-16 09:55:24.0000005,5.1656194
2524,2009-03-16 09:55:24.0000004,9.44678
2525,2009-03-16 09:55:24.0000006,6.6705804
2526,2009-03-16 09:55:24.0000002,4.736364
2527,2011-03-06 21:01:00.000000150,5.6861157
2528,2011-03-06 21:01:00.00000026,4.432825
2529,2011-03-06 21:01:00.000000148,6.630854
2530,2011-03-06 21:01:00.00000088,5.4104958
2531,2011-03-06 21:01:00.00000098,4.948101
2532,2011-03-06 21:01:00.00000054,12.134136
2533,2011-03-06 21:01:00.000000101,10.325622
2534,2011-03-06 21:01:00.000000175,7.602582
2535,2011-03-06 21:01:00.00000029,9.301997
2536,2011-03-06 21:01:00.000000106,4.4546876
2537,2011-03-06 21:01:00.00000099,6.0210257
2538,2011-03-06 21:01:00.000000158,9.477364
2539,2011-03-06 21:01:00.000000130,6.7610636
2540,2011-03-06 21:01:00.00000027,4.5534706
2541,2011-03-06 21:01:00.00000032,20.101948
2542,2011-03-06 21:01:00.000000111,13.811103
2543,2011-03-06 21:01:00.00000024,13.119384
2544,2011-03-06 21:01:00.000000118,9.458891
2545,2011-03-06 21:01:00.00000016,7.32691
2546,2011-03-06 21:01:00.00000066,10.008613
2547,2011-03-06 21:01:00.000000133,13.289701
2548,2011-03-06 21:01:00.00000070,5.0041537
2549,2011-03-06 21:01:00.000000104,5.8701754
2550,2011-03-06 21:01:00.00000076,7.868083
2551,2011-03-06 21:01:00.000000141,6.8466473
2552,2011-03-06 21:01:00.000000145,5.487581
2553,2011-03-06 21:01:00.000000143,6.78136
2554,2011-03-06 21:01:00.00000092,6.18996
2555,2011-03-06 21:01:00.00000080,5.87234
2556,2011-03-06 21:01:00.00000015,27.235064
2557,2011-03-06 21:01:00.000000153,16.213987
2558,2011-03-06 21:01:00.00000093,11.701803
2559,2011-03-06 21:01:00.000000162,26.665028
2560,2011-03-06 21:01:00.00000062,8.0490885
2561,2011-03-06 21:01:00.000000129,14.322259
2562,2011-03-06 21:01:00.000000107,18.194036
2563,2011-03-06 21:01:00.00000045,4.9309864
2564,2011-03-06 21:01:00.000000115,11.993703
2565,2011-03-06 21:01:00.0000002,4.9373236
2566,2011-03-06 21:01:00.00000044,8.091787
2567,2011-03-06 21:01:00.000000167,6.4262853
2568,2011-03-06 21:01:00.000000169,4.392786
2569,2011-03-06 21:01:00.00000067,38.93629
2570,2011-03-06 21:01:00.0000007,6.9151134
2571,2011-03-06 21:01:00.000000135,45.19915
2572,2011-03-06 21:01:00.000000128,10.82464
2573,2011-03-06 21:01:00.0000004,7.205698
2574,2011-03-06 21:01:00.00000010,7.806508
2575,2011-03-06 21:01:00.000000151,11.420378
2576,2011-03-06 21:01:00.00000055,9.97013
2577,2011-03-06 21:01:00.00000095,6.95342
2578,2011-03-06 21:01:00.000000102,9.246981
2579,2011-03-06 21:01:00.00000034,6.601518
2580,2011-03-06 21:01:00.000000108,4.583027
2581,2011-03-06 21:01:00.00000012,4.30124
2582,2011-03-06 21:01:00.00000085,4.4372587
2583,2011-03-06 21:01:00.0000001,10.922477
2584,2011-03-06 21:01:00.00000035,4.956438
2585,2011-03-06 21:01:00.00000097,12.076602
2586,2011-03-06 21:01:00.000000105,6.9059463
2587,2011-03-06 21:01:00.00000020,10.04359
2588,2011-03-06 21:01:00.000000114,4.536023
2589,2011-03-06 21:01:00.00000038,4.248492
2590,2011-03-06 21:01:00.0000006,10.145832
2591,2011-03-06 21:01:00.00000086,7.4174447
2592,2011-03-06 21:01:00.00000049,6.175339
2593,2011-03-06 21:01:00.000000147,6.6955357
2594,2011-03-06 21:01:00.00000040,3.954806
2595,2011-03-06 21:01:00.00000064,5.556343
2596,2011-03-06 21:01:00.00000061,11.741255
2597,2011-03-06 21:01:00.0000005,5.6156263
2598,2011-03-06 21:01:00.0000009,5.9865766
2599,2011-03-06 21:01:00.00000042,4.534619
2600,2011-03-06 21:01:00.00000022,27.416159
2601,2011-03-06 21:01:00.00000021,16.671556
2602,2011-03-06 21:01:00.00000094,5.2828016
2603,2011-03-06 21:01:00.000000156,7.598235
2604,2011-03-06 21:01:00.00000072,5.3290434
2605,2011-03-06 21:01:00.00000031,12.809131
2606,2011-03-06 21:01:00.00000089,6.2297153
2607,2011-03-06 21:01:00.00000023,9.826929
2608,2011-03-06 21:01:00.00000046,6.4888625
2609,2011-03-06 21:01:00.00000087,6.4190235
2610,2011-03-06 21:01:00.00000053,12.638708
2611,2011-03-06 21:01:00.0000008,4.4176645
2612,2011-03-06 21:01:00.000000157,4.8637977
2613,2011-03-06 21:01:00.00000077,12.270461
2614,2011-03-06 21:01:00.00000073,10.223791
2615,2011-03-06 21:01:00.00000047,4.105189
2616,2011-03-06 21:01:00.000000172,6.943267
2617,2011-03-06 21:01:00.00000084,9.11953
2618,2011-03-06 21:01:00.000000122,11.87675
2619,2011-03-06 21:01:00.000000154,15.785184
2620,2011-03-06 21:01:00.000000136,10.561315
2621,2011-03-06 21:01:00.00000075,3.8294191
2622,2011-03-06 21:01:00.00000014,5.4925075
2623,2009-09-04 20:52:28.0000002,5.6839924
2624,2009-09-04 20:52:28.0000003,5.1226664
2625,2009-09-04 20:52:28.0000004,5.7448974
2626,2009-09-04 20:52:28.0000001,4.2361903
2627,2013-09-25 05:52:12.0000002,11.352306
2628,2013-09-25 05:52:12.0000001,35.56083
2629,2010-04-16 10:32:24.0000002,7.3785844
2630,2010-04-16 10:32:24.0000001,32.52395
2631,2011-10-12 07:24:40.0000001,9.089708
2632,2011-10-12 07:24:40.0000003,7.737958
2633,2011-10-12 07:24:40.0000002,23.39104
2634,2010-06-13 13:34:56.0000001,8.749604
2635,2011-11-20 02:39:04.0000002,17.626154
2636,2011-11-20 02:39:04.0000001,4.6665335
2637,2010-12-13 06:42:16.0000002,4.4148617
2638,2010-12-13 06:42:16.0000001,10.530698
2639,2009-11-24 08:58:48.0000003,7.992856
2640,2009-11-24 08:58:48.0000001,4.1693506
2641,2009-11-24 08:58:48.0000006,44.820312
2642,2009-11-24 08:58:48.0000002,8.976521
2643,2009-11-24 08:58:48.0000005,7.3370767
2644,2009-11-24 08:58:48.0000007,8.790288
2645,2014-09-22 07:14:16.0000002,16.07231
2646,2011-05-30 09:32:56.0000001,8.074353
2647,2012-09-21 05:41:36.0000001,7.4381185
2648,2010-11-22 19:30:04.0000002,9.174632
2649,2010-11-22 19:30:04.0000001,10.250121
2650,2010-10-05 02:09:00.0000005,5.9487934
2651,2010-10-05 02:09:00.0000006,22.114706
2652,2010-10-05 02:09:00.0000007,11.713486
2653,2010-10-05 02:09:00.00000018,22.926023
2654,2010-10-05 02:09:00.00000011,20.373331
2655,2010-10-05 02:09:00.00000023,10.994663
2656,2010-10-05 02:09:00.00000012,9.719295
2657,2010-10-05 02:09:00.00000022,4.6785364
2658,2010-10-05 02:09:00.00000013,18.268047
2659,2010-10-05 02:09:00.0000003,22.024025
2660,2010-10-05 02:09:00.00000010,4.4410405
2661,2010-10-05 02:09:00.0000001,8.222794
2662,2010-10-05 02:09:00.00000021,5.744552
2663,2010-10-05 02:09:00.0000008,13.647487
2664,2010-10-05 02:09:00.00000027,6.3521504
2665,2010-10-05 02:09:00.0000002,17.83914
2666,2010-10-05 02:09:00.00000015,5.8155603
2667,2014-08-23 16:30:24.0000002,9.080923
2668,2014-08-23 16:30:24.0000001,6.278602
2669,2012-03-15 08:17:36.0000001,8.611688
2670,2012-03-15 08:17:36.0000002,5.1506624
2671,2012-03-15 08:17:36.0000005,18.548666
2672,2012-03-15 08:17:36.0000004,18.415762
2673,2012-03-15 08:17:36.0000003,5.1421413
2674,2013-10-04 02:53:20.0000001,6.638695
2675,2013-10-04 02:53:20.0000002,9.167684
2676,2009-03-28 15:09:20.0000001,8.542477
2677,2009-03-28 15:09:20.0000003,17.045286
2678,2009-03-28 15:09:20.0000002,19.634724
2679,2012-01-25 22:43:44.0000003,10.040141
2680,2012-01-25 22:43:44.0000004,8.7296095
2681,2012-01-25 22:43:44.0000002,4.5493064
2682,2012-01-25 22:43:44.0000001,16.138006
2683,2011-07-21 07:51:32.0000002,5.858085
2684,2011-07-21 07:51:32.0000003,10.259057
2685,2011-07-21 07:51:32.0000001,6.3523326
2686,2010-12-01 22:04:52.0000001,7.744342
2687,2013-06-23 02:54:32.0000003,7.323006
2688,2013-06-23 02:54:32.0000002,6.488534
2689,2014-03-24 22:36:24.0000004,9.861896
2690,2014-03-24 22:36:24.0000002,9.1360445
2691,2014-03-24 22:36:24.0000001,5.6224947
2692,2014-03-24 22:36:24.0000003,8.0585575
2693,2013-09-13 01:54:20.0000001,6.883827
2694,2013-10-14 18:30:36.0000003,15.611089
2695,2013-10-14 18:30:36.0000002,7.9271483
2696,2013-10-14 18:30:36.0000004,14.399658
2697,2013-10-14 18:30:36.0000001,4.7949195
2698,2013-11-18 15:07:28.0000006,10.276513
2699,2013-11-18 15:07:28.0000004,56.342377
2700,2013-11-18 15:07:28.0000001,6.1000576
2701,2013-11-18 15:07:28.0000005,6.542948
2702,2013-11-18 15:07:28.0000002,7.9074945
2703,2011-02-20 23:35:12.0000001,6.6856003
2704,2011-02-20 23:35:12.0000004,9.945587
2705,2011-02-20 23:35:12.0000005,21.15755
2706,2011-02-20 23:35:12.0000003,12.422006
2707,2011-02-20 23:35:12.0000002,13.702742
2708,2010-02-06 19:59:16.0000001,11.024173
2709,2012-03-10 02:36:04.0000003,8.330405
2710,2012-03-10 02:36:04.0000002,11.857102
2711,2012-03-10 02:36:04.0000001,6.012395
2712,2014-04-13 17:35:52.0000002,7.848695
2713,2010-04-04 21:59:56.0000002,7.11787
2714,2010-04-04 21:59:56.0000001,12.959425
2715,2010-04-04 21:59:56.0000003,9.662479
2716,2010-04-04 21:59:56.0000004,5.7107444
2717,2013-03-23 04:51:12.0000001,14.83702
2718,2010-06-29 00:22:24.0000002,46.3686
2719,2010-06-29 00:22:24.0000001,4.782688
2720,2011-10-17 12:37:56.0000002,5.6449585
2721,2011-10-17 12:37:56.0000001,6.7245812
2722,2012-01-30 19:07:52.0000003,10.646291
2723,2012-01-30 19:07:52.0000002,6.9909916
2724,2012-01-30 19:07:52.0000004,10.028996
2725,2012-01-30 19:07:52.0000001,5.6090837
2726,2012-01-30 19:07:52.0000005,10.022796
2727,2011-05-30 01:44:40.0000001,8.172002
2728,2011-05-30 01:44:40.0000002,6.309003
2729,2011-02-08 01:04:08.0000001,8.797228
2730,2012-05-23 16:25:16.0000002,6.2562275
2731,2011-09-20 18:02:28.0000001,9.865006
2732,2009-10-08 10:04:36.0000001,31.824152
2733,2009-10-08 10:04:36.0000003,11.406354
2734,2009-10-08 10:04:36.0000002,25.051382
2735,2010-07-02 22:03:04.0000002,12.180537
2736,2010-07-02 22:03:04.0000001,7.6526575
2737,2012-05-03 14:11:36.0000002,6.4766564
2738,2012-05-03 14:11:36.0000005,9.89625
2739,2012-05-03 14:11:36.0000004,29.329727
2740,2012-05-03 14:11:36.0000003,15.120416
2741,2012-05-03 14:11:36.0000001,5.51625
2742,2013-04-04 16:31:56.0000001,16.134384
2743,2013-04-04 16:31:56.0000002,8.066735
2744,2009-12-02 15:59:56.0000001,30.903088
2745,2009-12-02 15:59:56.0000002,6.502129
2746,2010-01-03 02:03:40.0000002,7.2905083
2747,2010-01-03 02:03:40.0000003,5.9091043
2748,2011-08-21 10:54:24.0000003,7.584138
2749,2011-08-21 10:54:24.0000002,65.95809
2750,2011-08-21 10:54:24.0000001,15.167392
2751,2011-01-30 14:38:24.0000003,6.2351356
2752,2011-01-30 14:38:24.0000002,15.293445
2753,2011-04-16 21:23:16.0000004,15.062815
2754,2011-04-16 21:23:16.0000002,9.463564
2755,2011-04-16 21:23:16.0000006,4.6816936
2756,2013-10-05 19:51:04.0000006,8.350479
2757,2013-10-05 19:51:04.0000005,14.566876
2758,2013-10-05 19:51:04.0000003,17.64573
2759,2013-10-05 19:51:04.0000002,15.865041
2760,2014-10-31 08:17:44.0000002,8.504826
2761,2014-10-31 08:17:44.0000004,9.695315
2762,2014-10-31 08:17:44.0000005,8.539279
2763,2014-10-31 08:17:44.0000001,9.054634
2764,2014-10-31 08:17:44.0000003,20.634764
2765,2009-05-31 21:24:56.0000001,13.247162
2766,2014-06-04 01:50:40.0000001,14.3225355
2767,2009-07-14 17:59:12.0000001,5.9872723
2768,2009-07-14 17:59:12.0000003,4.682883
2769,2012-12-05 16:33:52.0000002,16.229975
2770,2012-12-05 16:33:52.0000001,40.693783
2771,2009-12-18 12:37:04.0000005,7.3686895
2772,2009-12-18 12:37:04.0000001,9.104527
2773,2009-12-18 12:37:04.0000006,11.389777
2774,2009-12-18 12:37:04.0000004,9.010295
2775,2009-12-18 12:37:04.0000007,10.019451
2776,2009-12-18 12:37:04.0000002,10.24817
2777,2012-11-21 15:12:48.0000001,5.9999914
2778,2011-05-03 07:01:40.0000001,12.048421
2779,2011-05-03 07:01:40.0000002,4.646345
2780,2011-05-03 07:01:40.0000003,5.804977
2781,2010-09-21 06:27:32.0000002,18.374977
2782,2010-09-21 06:27:32.0000001,8.991861
2783,2011-10-07 22:08:20.0000003,4.8513565
2784,2011-10-07 22:08:20.0000006,9.081647
2785,2009-02-08 08:48:20.0000001,4.9690394
2786,2013-09-24 21:16:40.0000006,8.921446
2787,2013-09-24 21:16:40.0000003,10.96667
2788,2013-09-24 21:16:40.0000001,11.744671
2789,2013-09-24 21:16:40.0000007,13.28559
2790,2013-09-24 21:16:40.0000002,13.458272
2791,2013-09-24 21:16:40.0000004,11.597717
2792,2012-03-14 19:10:48.0000005,12.367928
2793,2012-03-14 19:10:48.0000008,5.1985497
2794,2012-03-14 19:10:48.0000002,9.806542
2795,2012-03-14 19:10:48.0000004,6.080818
2796,2012-03-14 19:10:48.0000001,5.7790437
2797,2012-03-14 19:10:48.0000009,7.4635673
2798,2012-03-14 19:10:48.0000006,12.074955
2799,2009-11-12 11:01:20.0000001,6.9281745
2800,2009-11-12 11:01:20.0000002,4.4979496
2801,2009-06-21 04:28:48.0000002,14.730658
2802,2009-06-21 04:28:48.0000003,12.726051
2803,2014-01-25 12:36:52.0000002,9.508634
2804,2014-01-25 12:36:52.0000001,8.460476
2805,2012-12-27 13:23:48.0000001,10.203099
2806,2011-06-28 16:09:44.0000001,6.5472126
2807,2010-12-01 08:35:20.0000001,10.055003
2808,2012-11-19 12:40:40.0000005,6.5827622
2809,2012-11-19 12:40:40.0000001,5.889695
2810,2012-11-19 12:40:40.0000002,8.36733
2811,2012-11-19 12:40:40.0000003,12.97435
2812,2012-11-19 12:40:40.0000004,49.051613
2813,2009-07-13 17:58:04.0000001,10.144845
2814,2009-07-13 17:58:04.0000003,6.4254136
2815,2009-07-13 17:58:04.0000002,8.05117
2816,2011-06-25 11:42:36.0000003,4.8177295
2817,2011-06-25 11:42:36.0000002,25.725393
2818,2012-01-26 07:33:00.000000128,11.488399
2819,2012-01-26 07:33:00.00000032,7.953198
2820,2012-01-26 07:33:00.000000163,5.935069
2821,2012-01-26 07:33:00.000000155,6.7280073
2822,2012-01-26 07:33:00.000000153,8.047834
2823,2012-01-26 07:33:00.00000049,5.499637
2824,2012-01-26 07:33:00.00000095,4.480508
2825,2012-01-26 07:33:00.000000158,15.786768
2826,2012-01-26 07:33:00.00000050,6.7511954
2827,2012-01-26 07:33:00.00000015,6.9360337
2828,2012-01-26 07:33:00.00000062,8.860471
2829,2012-01-26 07:33:00.00000037,15.66436
2830,2012-01-26 07:33:00.00000069,11.059787
2831,2012-01-26 07:33:00.000000142,4.6445303
2832,2012-01-26 07:33:00.000000150,5.096451
2833,2012-01-26 07:33:00.000000147,7.5191803
2834,2012-01-26 07:33:00.000000125,6.6419826
2835,2012-01-26 07:33:00.000000124,29.29676
2836,2012-01-26 07:33:00.000000129,5.593094
2837,2012-01-26 07:33:00.00000033,10.464571
2838,2012-01-26 07:33:00.0000004,33.154926
2839,2012-01-26 07:33:00.00000029,8.924329
2840,2012-01-26 07:33:00.000000113,5.4079094
2841,2012-01-26 07:33:00.00000017,11.12792
2842,2012-01-26 07:33:00.00000067,8.702786
2843,2012-01-26 07:33:00.000000141,27.270739
2844,2012-01-26 07:33:00.00000036,11.550225
2845,2012-01-26 07:33:00.000000162,19.216236
2846,2012-01-26 07:33:00.000000118,9.594315
2847,2012-01-26 07:33:00.000000154,23.725565
2848,2012-01-26 07:33:00.000000143,9.42284
2849,2012-01-26 07:33:00.00000083,7.5342407
2850,2012-01-26 07:33:00.000000191,7.4590726
2851,2012-01-26 07:33:00.000000140,9.487155
2852,2012-01-26 07:33:00.00000086,4.4348197
2853,2012-01-26 07:33:00.0000002,8.365921
2854,2012-01-26 07:33:00.000000170,5.7534785
2855,2012-01-26 07:33:00.00000010,6.414024
2856,2012-01-26 07:33:00.00000053,7.3447356
2857,2012-01-26 07:33:00.000000102,10.936948
2858,2012-01-26 07:33:00.00000055,5.0988293
2859,2012-01-26 07:33:00.0000007,8.494042
2860,2012-01-26 07:33:00.00000013,5.906975
2861,2012-01-26 07:33:00.000000165,30.567596
2862,2012-01-26 07:33:00.00000026,4.2556596
2863,2012-01-26 07:33:00.000000137,5.5982428
2864,2012-01-26 07:33:00.00000048,9.43621
2865,2012-01-26 07:33:00.00000059,9.732648
2866,2012-01-26 07:33:00.000000132,7.9489465
2867,2012-01-26 07:33:00.00000096,11.971869
2868,2012-01-26 07:33:00.000000190,4.17876
2869,2012-01-26 07:33:00.000000156,7.654912
2870,2012-01-26 07:33:00.00000075,8.426484
2871,2012-01-26 07:33:00.00000084,5.5461307
2872,2012-01-26 07:33:00.0000006,4.601481
2873,2012-01-26 07:33:00.00000021,6.4973154
2874,2012-01-26 07:33:00.0000001,13.238875
2875,2012-01-26 07:33:00.0000005,4.7612524
2876,2012-01-26 07:33:00.00000034,5.4316664
2877,2012-01-26 07:33:00.000000117,4.48179
2878,2012-01-26 07:33:00.000000106,10.561725
2879,2012-01-26 07:33:00.00000077,7.702576
2880,2012-01-26 07:33:00.00000045,5.1968203
2881,2012-01-26 07:33:00.000000116,10.273591
2882,2012-01-26 07:33:00.0000009,31.262396
2883,2012-01-26 07:33:00.000000146,4.5437956
2884,2012-01-26 07:33:00.00000027,22.180515
2885,2012-01-26 07:33:00.000000127,7.096505
2886,2012-01-26 07:33:00.000000172,5.0101657
2887,2012-01-26 07:33:00.00000074,4.372535
2888,2012-01-26 07:33:00.00000014,19.98514
2889,2012-01-26 07:33:00.000000108,8.120578
2890,2012-01-26 07:33:00.000000109,14.333869
2891,2012-01-26 07:33:00.000000152,5.663747
2892,2012-01-26 07:33:00.00000047,5.7331667
2893,2012-01-26 07:33:00.000000192,9.1497
2894,2012-01-26 07:33:00.00000054,5.723203
2895,2012-01-26 07:33:00.000000185,5.0478973
2896,2012-01-26 07:33:00.000000187,8.189651
2897,2012-01-26 07:33:00.00000060,9.077092
2898,2012-01-26 07:33:00.000000130,7.2180467
2899,2012-01-26 07:33:00.00000046,10.250527
2900,2012-01-26 07:33:00.000000182,7.120959
2901,2012-01-26 07:33:00.000000177,11.090675
2902,2012-01-26 07:33:00.000000135,25.876884
2903,2012-01-26 07:33:00.00000063,4.253253
2904,2012-01-26 07:33:00.00000079,6.4823136
2905,2012-01-26 07:33:00.000000169,8.098617
2906,2012-01-26 07:33:00.00000094,8.833656
2907,2012-01-26 07:33:00.000000176,10.92939
2908,2012-01-26 07:33:00.00000061,4.2025404
2909,2012-01-26 07:33:00.000000188,4.648011
2910,2012-01-26 07:33:00.000000174,11.685286
2911,2012-01-26 07:33:00.000000126,6.4316044
2912,2012-01-26 07:33:00.000000139,31.575624
2913,2012-01-26 07:33:00.000000184,4.872278
2914,2012-01-26 07:33:00.000000107,4.3747396
2915,2012-01-26 07:33:00.00000038,4.9029894
2916,2012-01-26 07:33:00.000000134,4.0804563
2917,2012-01-26 07:33:00.00000058,18.972767
2918,2012-01-26 07:33:00.00000078,5.183311
2919,2012-01-26 07:33:00.00000019,4.4311285
2920,2012-01-26 07:33:00.000000111,8.134912
2921,2012-01-26 07:33:00.000000178,19.687088
2922,2012-01-26 07:33:00.0000003,8.894635
2923,2012-01-26 07:33:00.00000052,14.595333
2924,2012-01-26 07:33:00.00000040,9.762167
2925,2012-01-26 07:33:00.000000148,11.048196
2926,2012-01-26 07:33:00.00000066,11.75804
2927,2012-01-26 07:33:00.00000041,5.0234866
2928,2012-01-26 07:33:00.00000070,8.951716
2929,2012-01-26 07:33:00.000000157,27.918613
2930,2012-01-26 07:33:00.000000179,7.8317647
2931,2012-01-26 07:33:00.000000112,16.605776
2932,2012-01-26 07:33:00.00000073,6.304433
2933,2012-01-26 07:33:00.000000138,17.267233
2934,2012-01-26 07:33:00.00000092,10.472486
2935,2012-01-26 07:33:00.000000164,16.420437
2936,2012-01-26 07:33:00.000000123,9.286306
2937,2012-01-26 07:33:00.00000043,4.4550347
2938,2012-01-26 07:33:00.00000093,5.384035
2939,2012-01-26 07:33:00.00000016,1.5621506
2940,2012-01-26 07:33:00.000000144,7.605775
2941,2012-01-26 07:33:00.00000042,6.236631
2942,2012-01-26 07:33:00.00000011,8.858841
2943,2012-01-26 07:33:00.00000035,10.3100605
2944,2012-01-26 07:33:00.00000098,7.259623
2945,2012-01-26 07:33:00.000000149,18.742538
2946,2012-01-26 07:33:00.000000110,4.7130423
2947,2012-01-26 07:33:00.000000159,10.674896
2948,2015-03-20 23:34:40.0000007,7.5696616
2949,2015-03-20 23:34:40.0000002,25.990465
2950,2015-03-20 23:34:40.0000006,4.556231
2951,2013-12-14 03:20:48.0000001,29.042763
2952,2013-12-14 03:20:48.0000002,5.3541107
2953,2014-04-14 07:03:52.0000001,8.951621
2954,2014-04-14 07:03:52.0000002,11.523344
2955,2015-05-21 07:08:08.0000002,7.6792355
2956,2011-08-30 16:48:24.0000003,7.642694
2957,2011-08-30 16:48:24.0000002,10.479822
2958,2011-08-30 16:48:24.0000001,7.023143
2959,2010-12-09 07:29:00.000000189,4.6716433
2960,2010-12-09 07:29:00.00000027,16.860046
2961,2010-12-09 07:29:00.000000184,10.464107
2962,2010-12-09 07:29:00.00000030,4.69367
2963,2010-12-09 07:29:00.00000011,4.909219
2964,2010-12-09 07:29:00.00000065,8.202276
2965,2010-12-09 07:29:00.00000063,8.195049
2966,2010-12-09 07:29:00.000000133,14.872266
2967,2010-12-09 07:29:00.00000054,6.861767
2968,2010-12-09 07:29:00.00000021,12.355821
2969,2010-12-09 07:29:00.000000162,5.5548882
2970,2010-12-09 07:29:00.000000144,8.94088
2971,2010-12-09 07:29:00.000000116,9.824331
2972,2010-12-09 07:29:00.000000142,4.8178935
2973,2010-12-09 07:29:00.000000113,10.820655
2974,2010-12-09 07:29:00.000000105,10.774576
2975,2010-12-09 07:29:00.00000047,5.147499
2976,2010-12-09 07:29:00.0000008,6.6246176
2977,2010-12-09 07:29:00.00000099,4.2417684
2978,2010-12-09 07:29:00.00000048,5.5087132
2979,2010-12-09 07:29:00.00000076,11.977468
2980,2010-12-09 07:29:00.000000174,16.177135
2981,2010-12-09 07:29:00.000000130,20.458736
2982,2010-12-09 07:29:00.000000177,8.217036
2983,2010-12-09 07:29:00.00000088,6.4814487
2984,2010-12-09 07:29:00.00000091,6.404257
2985,2010-12-09 07:29:00.00000072,4.308645
2986,2010-12-09 07:29:00.00000014,10.648202
2987,2010-12-09 07:29:00.000000157,6.6127725
2988,2010-12-09 07:29:00.000000109,7.171811
2989,2010-12-09 07:29:00.00000016,6.851996
2990,2010-12-09 07:29:00.00000023,6.4196134
2991,2010-12-09 07:29:00.000000118,7.02634
2992,2010-12-09 07:29:00.00000017,6.2131753
2993,2010-12-09 07:29:00.00000032,9.047486
2994,2010-12-09 07:29:00.000000188,8.979092
2995,2010-12-09 07:29:00.00000040,5.805452
2996,2010-12-09 07:29:00.00000037,8.948749
2997,2010-12-09 07:29:00.000000128,7.5094833
2998,2010-12-09 07:29:00.00000057,6.4839587
2999,2010-12-09 07:29:00.000000125,8.610008
3000,2010-12-09 07:29:00.000000159,6.6605096
3001,2010-12-09 07:29:00.00000018,5.732072
3002,2010-12-09 07:29:00.000000107,5.557526
3003,2010-12-09 07:29:00.00000051,16.713587
3004,2010-12-09 07:29:00.00000042,7.7401156
3005,2010-12-09 07:29:00.00000059,6.6893682
3006,2010-12-09 07:29:00.00000075,4.910196
3007,2010-12-09 07:29:00.00000035,7.915001
3008,2010-12-09 07:29:00.00000029,6.3060927
3009,2010-12-09 07:29:00.00000045,7.729822
3010,2010-12-09 07:29:00.00000055,5.4364815
3011,2010-12-09 07:29:00.000000140,9.10405
3012,2010-12-09 07:29:00.00000060,9.396179
3013,2010-12-09 07:29:00.000000185,11.656366
3014,2010-12-09 07:29:00.000000120,5.0134473
3015,2010-12-09 07:29:00.000000104,6.0457025
3016,2010-12-09 07:29:00.000000191,5.2715716
3017,2010-12-09 07:29:00.000000106,5.1038594
3018,2010-12-09 07:29:00.00000039,5.34014
3019,2010-12-09 07:29:00.000000132,4.2026587
3020,2010-12-09 07:29:00.00000019,7.086985
3021,2010-12-09 07:29:00.000000166,4.3117266
3022,2010-12-09 07:29:00.000000111,6.2821894
3023,2010-12-09 07:29:00.00000013,5.315566
3024,2010-12-09 07:29:00.000000138,5.862447
3025,2010-12-09 07:29:00.00000085,31.251556
3026,2010-12-09 07:29:00.000000169,5.6556883
3027,2010-12-09 07:29:00.000000153,11.177697
3028,2010-12-09 07:29:00.00000033,48.357254
3029,2010-12-09 07:29:00.000000173,8.837355
3030,2010-12-09 07:29:00.00000077,5.4038925
3031,2010-12-09 07:29:00.000000190,4.360216
3032,2010-12-09 07:29:00.000000137,4.895811
3033,2010-12-09 07:29:00.0000009,7.5597863
3034,2010-12-09 07:29:00.000000155,8.354611
3035,2010-12-09 07:29:00.0000004,16.56176
3036,2010-12-09 07:29:00.000000119,5.236532
3037,2010-12-09 07:29:00.000000100,7.260003
3038,2010-12-09 07:29:00.00000024,5.114656
3039,2010-12-09 07:29:00.00000096,12.436931
3040,2010-12-09 07:29:00.000000170,7.775444
3041,2010-12-09 07:29:00.000000131,6.3632226
3042,2010-12-09 07:29:00.00000022,11.1151
3043,2010-12-09 07:29:00.00000053,6.4456124
3044,2010-12-09 07:29:00.000000165,61.628063
3045,2010-12-09 07:29:00.000000114,8.190647
3046,2010-12-09 07:29:00.00000074,8.669078
3047,2010-12-09 07:29:00.00000070,6.7782145
3048,2010-12-09 07:29:00.000000167,4.334956
3049,2010-12-09 07:29:00.000000110,5.86359
3050,2010-12-09 07:29:00.00000020,11.544218
3051,2010-12-09 07:29:00.000000147,7.130217
3052,2010-12-09 07:29:00.000000178,28.696884
3053,2010-12-09 07:29:00.000000146,6.7010098
