,key,fare_amount
2736,2010-07-02 22:03:04.0000001,7.096505610148142
2737,2012-05-03 14:11:36.0000002,6.796816565218251
2738,2012-05-03 14:11:36.0000005,10.590502302518871
2739,2012-05-03 14:11:36.0000004,23.109398451272682
2740,2012-05-03 14:11:36.0000003,16.241175274452416
2741,2012-05-03 14:11:36.0000001,7.0905845257984765
2742,2013-04-04 16:31:56.0000001,14.047498442376764
2743,2013-04-04 16:31:56.0000002,8.027350226646377
2744,2009-12-02 15:59:56.0000001,22.97150688609463
2745,2009-12-02 15:59:56.0000002,5.451140533128637
2746,2010-01-03 02:03:40.0000002,7.067286224136296
2747,2010-01-03 02:03:40.0000003,5.391683933876266
2748,2011-08-21 10:54:24.0000003,8.743470916794195
2749,2011-08-21 10:54:24.0000002,39.20834805863615
2750,2011-08-21 10:54:24.0000001,15.528483020904332
2751,2011-01-30 14:38:24.0000003,6.779993660845776
2752,2011-01-30 14:38:24.0000002,15.388665260968082
2753,2011-04-16 21:23:16.0000004,19.1750414389644
2754,2011-04-16 21:23:16.0000002,10.814089439253621
2755,2011-04-16 21:23:16.0000006,6.107455901973935
2756,2013-10-05 19:51:04.0000006,8.46812157457498
2757,2013-10-05 19:51:04.0000005,12.952761525990354
2758,2013-10-05 19:51:04.0000003,15.725250889476683
2759,2013-10-05 19:51:04.0000002,15.010481262819667
2760,2014-10-31 08:17:44.0000002,9.739807594323793
2761,2014-10-31 08:17:44.0000004,9.870265559943618
2762,2014-10-31 08:17:44.0000005,9.278284693325986
2763,2014-10-31 08:17:44.0000001,10.5414503123352
2764,2014-10-31 08:17:44.0000003,19.473010646847342
2765,2009-05-31 21:24:56.0000001,14.624889550786065
2766,2014-06-04 01:50:40.0000001,12.26711952307096
2767,2009-07-14 17:59:12.0000001,4.882241572110615
2768,2009-07-14 17:59:12.0000003,5.012587216735483
2769,2012-12-05 16:33:52.0000002,13.149325941973075
2770,2012-12-05 16:33:52.0000001,30.334892524364932
2771,2009-12-18 12:37:04.0000005,7.225356183118947
2772,2009-12-18 12:37:04.0000001,7.745252587988489
2773,2009-12-18 12:37:04.0000006,13.19129099476595
2774,2009-12-18 12:37:04.0000004,8.945158288779567
2775,2009-12-18 12:37:04.0000007,9.316800353995404
2776,2009-12-18 12:37:04.0000002,9.543384749554207
2777,2012-11-21 15:12:48.0000001,6.110105444136934
2778,2011-05-03 07:01:40.0000001,12.876363903184938
2779,2011-05-03 07:01:40.0000002,5.729096662249049
2780,2011-05-03 07:01:40.0000003,6.380003044060686
2781,2010-09-21 06:27:32.0000002,20.44751677752538
2782,2010-09-21 06:27:32.0000001,10.450282520831479
2783,2011-10-07 22:08:20.0000003,5.181145127302443
2784,2011-10-07 22:08:20.0000006,10.447455626106148
2785,2009-02-08 08:48:20.0000001,3.821680674241634
2786,2013-09-24 21:16:40.0000006,9.025247633659546
2787,2013-09-24 21:16:40.0000003,11.739211416861508
2788,2013-09-24 21:16:40.0000001,10.904233179392122
2789,2013-09-24 21:16:40.0000007,12.652118630615405
2790,2013-09-24 21:16:40.0000002,13.828518646722841
2791,2013-09-24 21:16:40.0000004,11.039062031841695
2792,2012-03-14 19:10:48.0000005,15.302246654611281
2793,2012-03-14 19:10:48.0000008,5.415270564189541
2794,2012-03-14 19:10:48.0000002,9.242271496718786
2795,2012-03-14 19:10:48.0000004,7.974988331383884
2796,2012-03-14 19:10:48.0000001,6.618661665906529
2797,2012-03-14 19:10:48.0000009,9.362495367296106
2798,2012-03-14 19:10:48.0000006,12.099390252184548
2799,2009-11-12 11:01:20.0000001,7.005668736263033
2800,2009-11-12 11:01:20.0000002,4.699917906564224
2801,2009-06-21 04:28:48.0000002,15.02422238218469
2802,2009-06-21 04:28:48.0000003,12.623664952813215
2803,2014-01-25 12:36:52.0000002,9.083121256772756
2804,2014-01-25 12:36:52.0000001,8.41146491537802
2805,2012-12-27 13:23:48.0000001,9.532650175981416
2806,2011-06-28 16:09:44.0000001,5.913105440314212
2807,2010-12-01 08:35:20.0000001,10.436821775109365
2808,2012-11-19 12:40:40.0000005,6.202718788246784
2809,2012-11-19 12:40:40.0000001,7.282406123330475
2810,2012-11-19 12:40:40.0000002,8.274589805619144
2811,2012-11-19 12:40:40.0000003,12.22318969648586
2812,2012-11-19 12:40:40.0000004,44.36180319000914
2813,2009-07-13 17:58:04.0000001,9.197645734113848
2814,2009-07-13 17:58:04.0000003,6.037754791951556
2815,2009-07-13 17:58:04.0000002,7.378291893099231
2816,2011-06-25 11:42:36.0000003,5.506625926255765
2817,2011-06-25 11:42:36.0000002,24.001683207197857
2818,2012-01-26 07:33:00.000000128,13.54065688858691
2819,2012-01-26 07:33:00.00000032,10.017400278357854
2820,2012-01-26 07:33:00.000000163,7.163099538671759
2821,2012-01-26 07:33:00.000000155,7.54463356117094
2822,2012-01-26 07:33:00.000000153,8.889725188361808
2823,2012-01-26 07:33:00.00000049,7.003686258405651
2824,2012-01-26 07:33:00.00000095,5.8367056030278945
2825,2012-01-26 07:33:00.000000158,16.76920078077228
2826,2012-01-26 07:33:00.00000050,7.269775355448473
2827,2012-01-26 07:33:00.00000015,8.846067114100151
2828,2012-01-26 07:33:00.00000062,8.768160242904742
2829,2012-01-26 07:33:00.00000037,18.97913603973484
2830,2012-01-26 07:33:00.00000069,14.011551414162113
2831,2012-01-26 07:33:00.000000142,5.0397537390481375
2832,2012-01-26 07:33:00.000000150,5.815496589319537
2833,2012-01-26 07:33:00.000000147,9.418359981330013
2834,2012-01-26 07:33:00.000000125,7.264229443726435
2835,2012-01-26 07:33:00.000000124,24.92712319224438
2836,2012-01-26 07:33:00.000000129,7.616934574129573
2837,2012-01-26 07:33:00.00000033,10.52788852106687
2838,2012-01-26 07:33:00.0000004,25.0613783296767
2839,2012-01-26 07:33:00.00000029,11.373818774070969
2840,2012-01-26 07:33:00.000000113,6.370499517114695
2841,2012-01-26 07:33:00.00000017,12.020395920546889
2842,2012-01-26 07:33:00.00000067,11.723651658062408
2843,2012-01-26 07:33:00.000000141,32.036901353511894
2844,2012-01-26 07:33:00.00000036,14.430995530593918
2845,2012-01-26 07:33:00.000000162,22.143366901098034
2846,2012-01-26 07:33:00.000000118,10.642897431921028
2847,2012-01-26 07:33:00.000000154,19.558582134548033
2848,2012-01-26 07:33:00.000000143,12.045097509424977
2849,2012-01-26 07:33:00.00000083,8.303363852487564
2850,2012-01-26 07:33:00.000000191,8.037728125339981
2851,2012-01-26 07:33:00.000000140,12.812787046697395
2852,2012-01-26 07:33:00.00000086,5.894582883746807
2853,2012-01-26 07:33:00.0000002,9.036741779236309
2854,2012-01-26 07:33:00.000000170,7.15038285072842
2855,2012-01-26 07:33:00.00000010,8.213364864064715
2856,2012-01-26 07:33:00.00000053,8.092675371468431
2857,2012-01-26 07:33:00.000000102,12.882780655951592
2858,2012-01-26 07:33:00.00000055,7.470897874280581
2859,2012-01-26 07:33:00.0000007,9.281287131180761
2860,2012-01-26 07:33:00.00000013,7.369131384529737
2861,2012-01-26 07:33:00.000000165,24.9462714007459
2862,2012-01-26 07:33:00.00000026,6.334015424625704
2863,2012-01-26 07:33:00.000000137,7.010390867251772
2864,2012-01-26 07:33:00.00000048,10.3973408137781
2865,2012-01-26 07:33:00.00000059,12.423323029678613
2866,2012-01-26 07:33:00.000000132,8.526752801058137
2867,2012-01-26 07:33:00.00000096,14.547613709523375
2868,2012-01-26 07:33:00.000000190,5.1086899124370575
2869,2012-01-26 07:33:00.000000156,8.248235759184809
2870,2012-01-26 07:33:00.00000075,8.533961725211157
2871,2012-01-26 07:33:00.00000084,7.460081642422665
2872,2012-01-26 07:33:00.0000006,4.947209950163597
2873,2012-01-26 07:33:00.00000021,8.153417269375495
2874,2012-01-26 07:33:00.0000001,15.355170507231378
2875,2012-01-26 07:33:00.0000005,5.674292536908979
2876,2012-01-26 07:33:00.00000034,6.656014344951018
2877,2012-01-26 07:33:00.000000117,4.6899822916711855
2878,2012-01-26 07:33:00.000000106,11.81798504658991
2879,2012-01-26 07:33:00.00000077,8.445536739556701
2880,2012-01-26 07:33:00.00000045,6.305200965307904
2881,2012-01-26 07:33:00.000000116,11.480810182934874
2882,2012-01-26 07:33:00.0000009,0.37544318949994704
2883,2012-01-26 07:33:00.000000146,6.507931506248497
2884,2012-01-26 07:33:00.00000027,23.655181747943516
2885,2012-01-26 07:33:00.000000127,9.077677272687652
2886,2012-01-26 07:33:00.000000172,6.126068978145668
2887,2012-01-26 07:33:00.00000074,5.235560221694868
2888,2012-01-26 07:33:00.00000014,24.69886053981827
2889,2012-01-26 07:33:00.000000108,10.55570194342863
2890,2012-01-26 07:33:00.000000109,17.149705460220503
2891,2012-01-26 07:33:00.000000152,7.174990042692571
2892,2012-01-26 07:33:00.00000047,7.086660869840671
2893,2012-01-26 07:33:00.000000192,11.759956709298876
2894,2012-01-26 07:33:00.00000054,6.709082112776741
2895,2012-01-26 07:33:00.000000185,6.569504598144704
2896,2012-01-26 07:33:00.000000187,10.716574002345624
2897,2012-01-26 07:33:00.00000060,12.508291612568883
2898,2012-01-26 07:33:00.000000130,9.312396808070844
2899,2012-01-26 07:33:00.00000046,10.240919319462137
2900,2012-01-26 07:33:00.000000182,8.4637299439255
2901,2012-01-26 07:33:00.000000177,12.966910206541343
2902,2012-01-26 07:33:00.000000135,22.157786577130082
2903,2012-01-26 07:33:00.00000063,5.8492237389937145
2904,2012-01-26 07:33:00.00000079,7.093663939488579
2905,2012-01-26 07:33:00.000000169,9.684111466941431
2906,2012-01-26 07:33:00.00000094,9.948397293132984
2907,2012-01-26 07:33:00.000000176,13.046658561068853
2908,2012-01-26 07:33:00.00000061,5.592610721741039
2909,2012-01-26 07:33:00.000000188,6.801767020517218
2910,2012-01-26 07:33:00.000000174,13.01336496926342
2911,2012-01-26 07:33:00.000000126,7.460648156257321
2912,2012-01-26 07:33:00.000000139,31.757861543227136
2913,2012-01-26 07:33:00.000000184,5.777024320505916
2914,2012-01-26 07:33:00.000000107,5.830952984229498
2915,2012-01-26 07:33:00.00000038,6.282322621542789
2916,2012-01-26 07:33:00.000000134,4.6220706951344255
2917,2012-01-26 07:33:00.00000058,22.20105835843333
2918,2012-01-26 07:33:00.00000078,4.65691784612909
2919,2012-01-26 07:33:00.00000019,5.423500130062621
2920,2012-01-26 07:33:00.000000111,9.65948724604732
2921,2012-01-26 07:33:00.000000178,19.48900937271219
2922,2012-01-26 07:33:00.0000003,11.638085932900594
2923,2012-01-26 07:33:00.00000052,16.498654523819823
2924,2012-01-26 07:33:00.00000040,10.818169180661243
2925,2012-01-26 07:33:00.000000148,10.776938357165363
2926,2012-01-26 07:33:00.00000066,13.108796286981942
2927,2012-01-26 07:33:00.00000041,6.008482850631935
2928,2012-01-26 07:33:00.00000070,11.136903279988928
2929,2012-01-26 07:33:00.000000157,28.084182606731247
2930,2012-01-26 07:33:00.000000179,8.577655198185312
2931,2012-01-26 07:33:00.000000112,20.16859862000092
2932,2012-01-26 07:33:00.00000073,7.906953614984104
2933,2012-01-26 07:33:00.000000138,19.55398422148437
2934,2012-01-26 07:33:00.00000092,12.936396047564358
2935,2012-01-26 07:33:00.000000164,18.26126392646256
2936,2012-01-26 07:33:00.000000123,4.56351673850304
2937,2012-01-26 07:33:00.00000043,6.177620941532041
2938,2012-01-26 07:33:00.00000093,6.476117447048637
2939,2012-01-26 07:33:00.00000016,1.437310073354638
2940,2012-01-26 07:33:00.000000144,8.238292881288544
2941,2012-01-26 07:33:00.00000042,8.393543108516496
2942,2012-01-26 07:33:00.00000011,11.575473511573364
2943,2012-01-26 07:33:00.00000035,9.75974850996954
2944,2012-01-26 07:33:00.00000098,4.397488943567623
2945,2012-01-26 07:33:00.000000149,16.737446571468354
2946,2012-01-26 07:33:00.000000110,5.4328244177927445
2947,2012-01-26 07:33:00.000000159,11.591311636188948
2948,2015-03-20 23:34:40.0000007,10.123511302612314
2949,2015-03-20 23:34:40.0000002,21.334570229515066
2950,2015-03-20 23:34:40.0000006,7.88625255272791
2951,2013-12-14 03:20:48.0000001,27.5303527824276
2952,2013-12-14 03:20:48.0000002,5.944795232735487
2953,2014-04-14 07:03:52.0000001,9.714160721963253
2954,2014-04-14 07:03:52.0000002,13.810725025695774
2955,2015-05-21 07:08:08.0000002,8.681359746250564
2956,2011-08-30 16:48:24.0000003,8.261612100588536
2957,2011-08-30 16:48:24.0000002,9.921980777407953
2958,2011-08-30 16:48:24.0000001,8.511026577818939
2959,2010-12-09 07:29:00.000000189,4.852703960766576
2960,2010-12-09 07:29:00.00000027,19.636689321660924
2961,2010-12-09 07:29:00.000000184,11.678873107960499
2962,2010-12-09 07:29:00.00000030,4.781164600295597
2963,2010-12-09 07:29:00.00000011,5.351468296908024
2964,2010-12-09 07:29:00.00000065,10.154174362064168
2965,2010-12-09 07:29:00.00000063,9.33414957560035
2966,2010-12-09 07:29:00.000000133,16.614837469211125
2967,2010-12-09 07:29:00.00000054,6.917294540298371
2968,2010-12-09 07:29:00.00000021,14.537879343155964
2969,2010-12-09 07:29:00.000000162,7.4457116185340055
2970,2010-12-09 07:29:00.000000144,9.121833742067338
2971,2010-12-09 07:29:00.000000116,11.203994644753493
2972,2010-12-09 07:29:00.000000142,6.455857730150456
2973,2010-12-09 07:29:00.000000113,11.72813935234899
2974,2010-12-09 07:29:00.000000105,3.4585679847818938
2975,2010-12-09 07:29:00.00000047,5.5972578014884675
2976,2010-12-09 07:29:00.0000008,7.675702685586202
2977,2010-12-09 07:29:00.00000099,5.85402775663988
2978,2010-12-09 07:29:00.00000048,5.850802056350403
2979,2010-12-09 07:29:00.00000076,13.759552122106015
2980,2010-12-09 07:29:00.000000174,17.571886643564994
2981,2010-12-09 07:29:00.000000130,22.865650354967784
2982,2010-12-09 07:29:00.000000177,8.913210813850583
2983,2010-12-09 07:29:00.00000088,7.60097954312414
2984,2010-12-09 07:29:00.00000091,6.537252755223108
2985,2010-12-09 07:29:00.00000072,6.132526490133387
2986,2010-12-09 07:29:00.00000014,8.280336104692651
2987,2010-12-09 07:29:00.000000157,7.522741682305423
2988,2010-12-09 07:29:00.000000109,3.9423650880748937
2989,2010-12-09 07:29:00.00000016,7.390062550576658
2990,2010-12-09 07:29:00.00000023,6.45334978397068
2991,2010-12-09 07:29:00.000000118,7.640732559127628
2992,2010-12-09 07:29:00.00000017,6.350851446572506
2993,2010-12-09 07:29:00.00000032,11.046267162679214
2994,2010-12-09 07:29:00.000000188,9.511336563873556
2995,2010-12-09 07:29:00.00000040,6.109846690155791
2996,2010-12-09 07:29:00.00000037,10.465700461782944
2997,2010-12-09 07:29:00.000000128,8.755204021943882
2998,2010-12-09 07:29:00.00000057,6.47559830862383
2999,2010-12-09 07:29:00.000000125,9.495568219857432
3000,2010-12-09 07:29:00.000000159,7.770681702876573
3001,2010-12-09 07:29:00.00000018,6.6258137830122905
3002,2010-12-09 07:29:00.000000107,6.143674120221476
3003,2010-12-09 07:29:00.00000051,17.851355702011915
3004,2010-12-09 07:29:00.00000042,7.731316819284984
3005,2010-12-09 07:29:00.00000059,6.808991582576255
3006,2010-12-09 07:29:00.00000075,5.785967286684354
3007,2010-12-09 07:29:00.00000035,9.949331962424822
3008,2010-12-09 07:29:00.00000029,7.579507464931794
3009,2010-12-09 07:29:00.00000045,9.645260511418655
3010,2010-12-09 07:29:00.00000055,6.407678278095318
3011,2010-12-09 07:29:00.000000140,8.210279076633014
3012,2010-12-09 07:29:00.00000060,10.932458411771677
3013,2010-12-09 07:29:00.000000185,15.157355307449507
3014,2010-12-09 07:29:00.000000120,5.364818379435292
3015,2010-12-09 07:29:00.000000104,7.003351149537593
3016,2010-12-09 07:29:00.000000191,5.991108502649695
3017,2010-12-09 07:29:00.000000106,5.834434979167781
3018,2010-12-09 07:29:00.00000039,6.663737213621971
3019,2010-12-09 07:29:00.000000132,4.5599396377315315
3020,2010-12-09 07:29:00.00000019,7.068814896098047
3021,2010-12-09 07:29:00.000000166,5.222480215506039
3022,2010-12-09 07:29:00.000000111,9.028120987277816
3023,2010-12-09 07:29:00.00000013,5.586023183458565
3024,2010-12-09 07:29:00.000000138,6.6221951506190635
3025,2010-12-09 07:29:00.00000085,23.388900264427775
3026,2010-12-09 07:29:00.000000169,7.261350369832144
3027,2010-12-09 07:29:00.000000153,12.827172560344025
3028,2010-12-09 07:29:00.00000033,49.28105254159664
3029,2010-12-09 07:29:00.000000173,9.386826546096472
3030,2010-12-09 07:29:00.00000077,6.415129991960839
3031,2010-12-09 07:29:00.000000190,5.710275636193273
3032,2010-12-09 07:29:00.000000137,6.7197167908811934
3033,2010-12-09 07:29:00.0000009,7.899926113840138
3034,2010-12-09 07:29:00.000000155,8.63328156632815
3035,2010-12-09 07:29:00.0000004,19.32067358748054
3036,2010-12-09 07:29:00.000000119,6.0267242866248125
3037,2010-12-09 07:29:00.000000100,8.046605565411028
3038,2010-12-09 07:29:00.00000024,6.382039008478387
3039,2010-12-09 07:29:00.00000096,13.637471958903461
3040,2010-12-09 07:29:00.000000170,9.224732797514662
3041,2010-12-09 07:29:00.000000131,7.853412215974913
3042,2010-12-09 07:29:00.00000022,14.2525770457637
3043,2010-12-09 07:29:00.00000053,6.738632287287601
3044,2010-12-09 07:29:00.000000165,37.88332704657569
3045,2010-12-09 07:29:00.000000114,9.793331930238764
3046,2010-12-09 07:29:00.00000074,9.979619400324282
3047,2010-12-09 07:29:00.00000070,8.867391874646728
3048,2010-12-09 07:29:00.000000167,5.935018091119673
3049,2010-12-09 07:29:00.000000110,7.17169032355423
3050,2010-12-09 07:29:00.00000020,12.364767342161485
3051,2010-12-09 07:29:00.000000147,7.3688022550195456
3052,2010-12-09 07:29:00.000000178,27.618319825071012
3053,2010-12-09 07:29:00.000000146,7.27517853439258
3054,2010-12-09 07:29:00.000000103,7.666437203150053
3055,2010-12-09 07:29:00.000000149,13.326151695122007
3056,2010-12-09 07:29:00.000000182,10.317611464070524
3057,2010-12-09 07:29:00.000000124,7.8636376949812075
3058,2010-12-09 07:29:00.000000154,13.31940229685324
3059,2010-12-09 07:29:00.000000117,9.12183066007583
3060,2010-12-09 07:29:00.00000034,11.672286453516335
3061,2010-12-09 07:29:00.00000084,11.465015919714006
3062,2010-12-09 07:29:00.00000064,6.7465385579967005
3063,2010-12-09 07:29:00.000000126,17.79698937803505
3064,2010-12-09 07:29:00.00000082,7.476373127710303
3065,2010-12-09 07:29:00.00000092,13.27366174295139
3066,2010-12-09 07:29:00.00000087,6.906798112897377
3067,2010-12-09 07:29:00.00000095,25.078760909988887
3068,2010-12-09 07:29:00.000000101,9.213813956539525
3069,2010-12-09 07:29:00.000000122,7.147322539171
3070,2010-12-09 07:29:00.000000160,8.226871066466629
3071,2010-12-09 07:29:00.000000175,10.126876267478565
3072,2010-12-09 07:29:00.00000043,8.84150078822995
3073,2010-12-09 07:29:00.00000061,12.66506096126568
3074,2010-12-09 07:29:00.000000179,5.204784540785113
3075,2010-12-09 07:29:00.00000049,8.724281767536013
3076,2010-12-09 07:29:00.000000172,44.93227028414276
3077,2010-12-09 07:29:00.000000192,7.335591138696145
3078,2010-12-09 07:29:00.000000194,5.885809889145094
3079,2010-12-09 07:29:00.00000052,11.37266966613106
3080,2010-12-09 07:29:00.00000058,6.537171722053245
3081,2010-12-09 07:29:00.00000010,6.8810594567562475
3082,2010-12-09 07:29:00.000000108,5.766419004216914
3083,2010-12-09 07:29:00.000000129,10.800384382554512
3084,2010-12-09 07:29:00.000000163,9.284774817746893
3085,2010-12-09 07:29:00.000000161,10.333061568492212
3086,2010-12-09 07:29:00.000000187,6.568345491490618
3087,2010-12-09 07:29:00.000000158,6.7004213357245135
3088,2010-12-09 07:29:00.000000121,12.179463696726543
3089,2010-12-09 07:29:00.000000176,7.1957954971671825
3090,2011-09-25 13:01:20.0000005,7.8960672585772045
3091,2011-09-25 13:01:20.0000001,8.083532316334185
3092,2011-09-25 13:01:20.0000004,8.620032251760676
3093,2011-09-25 13:01:20.0000006,14.731276022999737
3094,2011-09-25 13:01:20.0000003,6.6813426825860915
3095,2012-09-08 04:35:16.0000001,25.81132843390833
3096,2012-05-08 03:50:00.00000011,23.753000753731158
3097,2012-05-08 03:50:00.0000002,6.321875943377108
3098,2012-05-08 03:50:00.0000008,18.90580697362475
3099,2012-05-08 03:50:00.0000007,9.240285530401252
3100,2012-05-08 03:50:00.00000015,17.40861949258624
3101,2012-05-08 03:50:00.00000016,9.37178402097561
3102,2012-05-08 03:50:00.0000003,7.203436307822358
3103,2012-05-08 03:50:00.00000014,7.515249799688718
3104,2012-05-08 03:50:00.0000004,18.047935366669208
3105,2010-10-06 21:23:24.0000003,6.400513584145756
3106,2010-10-06 21:23:24.0000001,8.222020141485245
3107,2010-10-06 21:23:24.0000005,10.49265578561608
3108,2010-10-06 21:23:24.0000002,8.410164745156635
3109,2010-10-06 21:23:24.0000004,6.679805428751479
3110,2014-05-17 02:47:12.0000002,13.932206674516692
3111,2009-07-31 07:30:56.0000002,4.592545214443817
3112,2009-07-31 07:30:56.0000001,4.187990559547416
3113,2012-03-06 07:33:04.0000002,11.547885311317259
3114,2009-01-29 22:15:48.0000001,11.282868928924927
3115,2013-03-17 12:44:04.0000001,8.362655923812781
3116,2014-06-18 09:23:32.0000001,16.510249721878154
3117,2011-09-21 13:15:36.0000004,7.387038367086461
3118,2011-09-21 13:15:36.0000003,7.364817236541512
3119,2011-09-21 13:15:36.0000001,7.933664275246883
3120,2011-09-21 13:15:36.0000002,49.53594261043736
3121,2015-03-12 19:43:24.0000001,20.822023685408567
3122,2015-03-12 19:43:24.0000002,33.27423838850109
3123,2015-03-12 19:43:24.0000007,9.310887096822626
3124,2015-03-12 19:43:24.0000004,14.485605373660746
3125,2014-01-18 17:43:28.0000005,8.682041434882649
3126,2014-01-18 17:43:28.0000003,7.627540012188547
3127,2014-01-18 17:43:28.0000002,14.923424612645704
3128,2014-01-18 17:43:28.0000004,12.955192859522413
3129,2011-04-05 01:15:44.0000001,11.871652575976896
3130,2011-04-05 01:15:44.0000002,12.423650426997028
3131,2011-09-04 01:36:36.0000002,16.81979021572124
3132,2010-08-09 08:53:56.0000004,10.903229546377133
3133,2010-08-09 08:53:56.0000006,7.516320081386766
3134,2010-08-09 08:53:56.0000002,11.900249255114431
3135,2010-08-09 08:53:56.0000003,17.54045166511196
3136,2010-08-09 08:53:56.0000005,9.417259872580416
3137,2010-03-27 07:05:08.0000001,4.766993591017126
3138,2011-11-16 12:52:52.0000002,7.818464837993815
3139,2011-11-16 12:52:52.0000003,6.613747187440367
3140,2011-11-16 12:52:52.0000001,50.678055258032146
3141,2009-10-29 10:48:40.0000002,8.197775736049607
3142,2009-10-29 10:48:40.0000001,10.389099113023349
3143,2015-02-01 00:48:44.0000009,17.87428380958181
3144,2015-02-01 00:48:44.0000004,11.023783228073626
3145,2015-02-01 00:48:44.0000008,9.906415128612025
3146,2015-02-01 00:48:44.0000006,9.507717632867298
3147,2015-02-01 00:48:44.0000007,15.666832440877442
3148,2014-04-03 02:31:08.0000001,9.438363525141085
3149,2010-07-04 03:28:44.0000001,21.050257036353287
3150,2009-03-31 23:01:36.0000002,7.235433562297203
3151,2009-03-31 23:01:36.0000001,23.94777355248607
3152,2009-03-31 23:01:36.0000003,14.069444210935671
3153,2012-02-02 00:49:56.0000002,7.52531249953654
3154,2012-02-02 00:49:56.0000001,14.980471026932264
3155,2012-02-02 00:49:56.0000003,17.19659201092236
3156,2012-02-02 00:49:56.0000004,16.571250837030675
3157,2014-01-26 15:28:52.0000003,9.43034939081599
3158,2012-02-14 15:32:40.0000002,6.685288481918178
3159,2012-02-14 15:32:40.0000004,6.402285080531328
3160,2012-02-14 15:32:40.0000001,8.805814989793816
3161,2012-02-14 15:32:40.0000003,7.632629513075244
3162,2011-12-06 11:07:40.0000001,16.296839906802234
3163,2011-12-06 11:07:40.0000005,6.611714303539884
3164,2011-07-12 19:41:48.0000002,14.977596514918787
3165,2011-07-12 19:41:48.0000003,10.450318981027067
3166,2011-07-12 19:41:48.0000004,8.227395742375847
3167,2010-09-16 14:27:16.0000001,8.206980577739614
3168,2010-09-16 14:27:16.0000003,10.454465214065294
3169,2010-09-16 14:27:16.0000004,9.636465798313566
3170,2010-09-16 14:27:16.0000005,11.962451492006494
3171,2014-06-11 01:13:40.0000001,11.995677719454761
3172,2013-05-18 15:28:40.0000003,9.199322581165234
3173,2013-05-18 15:28:40.0000002,8.954642909590348
3174,2015-02-14 20:20:56.0000001,11.473466183658275
3175,2015-02-14 20:20:56.0000002,9.582822624048276
3176,2015-02-14 20:20:56.0000004,8.307801763998214
3177,2009-01-22 12:27:20.0000003,5.215075471644468
3178,2011-04-23 21:22:20.0000001,5.522515528672102
3179,2013-09-01 17:57:04.0000002,6.719017066986453
3180,2013-09-01 17:57:04.0000003,8.177585383165479
3181,2013-04-22 13:19:16.0000001,15.632219800209896
3182,2013-04-22 13:19:16.0000002,9.595395955123422
3183,2013-04-22 13:19:16.0000003,7.334954526446836
3184,2015-02-21 18:39:16.0000002,8.242675707159833
3185,2009-04-23 00:05:40.0000001,23.764535068858095
3186,2009-04-23 00:05:40.0000003,8.939216666045468
3187,2012-05-28 05:48:40.0000001,33.26466512923571
3188,2010-01-03 20:04:52.0000001,15.430729056485234
3189,2013-03-09 21:40:52.0000003,13.294334463682844
3190,2013-03-09 21:40:52.0000002,8.399532191223443
3191,2011-04-21 08:22:32.0000001,5.0588582368136485
3192,2011-02-20 09:22:16.0000002,26.498344993252886
3193,2011-02-20 09:22:16.0000001,9.320947325897578
3194,2010-07-22 09:37:12.0000003,7.655139859631618
3195,2010-07-22 09:37:12.0000004,6.466411476264511
3196,2010-07-22 09:37:12.0000001,8.576475503432903
3197,2011-01-24 20:47:04.0000002,12.182950553084993
3198,2013-07-22 15:05:16.0000004,11.059431315140955
3199,2013-07-22 15:05:16.0000001,6.251769711536781
3200,2013-07-22 15:05:16.0000002,21.546265094460978
3201,2013-07-22 15:05:16.0000003,6.9990754942623425
3202,2013-01-23 16:22:04.0000003,10.837196880533611
3203,2013-01-23 16:22:04.0000002,8.605247810683977
3204,2013-01-23 16:22:04.0000001,9.490690903843188
3205,2013-01-06 12:46:36.0000001,5.232820048769554
3206,2013-01-06 12:46:36.0000002,7.252939222394161
3207,2012-02-13 04:52:32.0000001,48.91451368456865
3208,2013-02-07 08:34:24.0000001,8.608430757438782
3209,2013-02-07 08:34:24.0000003,10.717679662206137
3210,2013-02-07 08:34:24.0000004,8.411044937970928
3211,2013-02-07 08:34:24.0000002,11.226005432866259
3212,2015-02-21 17:23:28.0000005,14.871382749090117
3213,2015-02-21 17:23:28.0000003,8.97410436437167
3214,2015-02-21 17:23:28.0000002,9.749267520597186
3215,2015-02-21 17:23:28.0000001,9.662743030671209
3216,2015-02-21 17:23:28.0000006,5.977156250573444
3217,2013-06-19 13:36:52.0000004,9.46058374769791
3218,2013-06-19 13:36:52.0000001,8.046495203226186
3219,2013-06-19 13:36:52.0000002,8.411134846880032
3220,2013-06-19 13:36:52.0000005,36.07513412889193
3221,2013-06-19 13:36:52.0000003,18.33321814465353
3222,2015-06-26 16:04:04.0000002,7.920888136438407
3223,2015-06-26 16:04:04.0000001,6.736331473467999
3224,2010-06-05 07:08:36.0000001,6.714989624540976
3225,2011-10-28 13:48:16.0000002,9.125595207977312
3226,2011-10-28 13:48:16.0000001,7.949947781765786
3227,2011-10-28 13:48:16.0000003,7.201492965813941
3228,2012-09-29 02:53:20.0000001,11.514219128609966
3229,2011-08-06 12:59:12.0000001,15.863576078067126
3230,2012-11-19 22:15:32.0000002,27.993517539706772
3231,2013-11-29 20:09:12.0000002,9.910799483023766
3232,2012-05-31 17:54:48.0000003,11.068714400393674
3233,2012-05-31 17:54:48.0000002,3.690896068629172
